userID,seqID,poiID,photoID,poiTheme,poiFreq,temperature (C),precipitation (mm),cloud_cover (%),windspeed (km/h),dateTaken
77152181@N06,2926,62,"[8230949425, 8243004324, 8232015092, 8232013448, 8252811677, 8253884982, 8253884794]",Place Of Assembly,113.0,18.857142857142858,0.0,25.714285714285715,9.028571428571428,"[1354069996, 1354090043, 1354090668, 1354090684, 1354108741, 1354108972, 1354108988]"
77152181@N06,2926,136,[8230952031],Transport,327.0,16.5,0.0,0.0,5.4,[1354089458]
77152181@N06,2926,177,"[8257978927, 8257979829]",Place Of Assembly,133.0,21.6,0.0,93.0,6.5,"[1354070723, 1354070729]"
77152181@N06,2926,220,"[8230951615, 8232014148, 8230951799, 8227139784]",Place Of Assembly,197.0,19.5,0.0,0.0,4.1,"[1354078157, 1354078292, 1354078351, 1354078382]"
77152181@N06,2931,130,[8712749698],Community Use,226.0,14.4,0.0,20.0,6.8,[1367801010]
77152181@N06,2931,190,[8711684619],Transport,351.0,13.0,0.0,63.0,6.3,[1367802361]
77152181@N06,2931,230,[8712955984],Community Use,476.0,13.1,0.0,63.0,6.3,[1367805427]
79235216@N00,3042,38,"[7660793228, 7660800048, 7660843714]",Community Use,455.0,7.900000000000001,0.0,39.0,10.4,"[1343453050, 1343453073, 1343453596]"
79235216@N00,3042,65,"[7661184114, 7689611096, 7661196898, 7661213288, 7661228414, 7661243218, 7689609586, 7661259604, 7661273586, 7689610572, 7661286854]",Community Use,500.0,8.8,0.0,34.0,10.3,"[1343449953, 1343450052, 1343450052, 1343450392, 1343450412, 1343450515, 1343450515, 1343450869, 1343450892, 1343451006, 1343451006]"
79235216@N00,3042,73,"[7660762498, 7660769404]",Transport,9.0,10.2,0.1,96.0,13.3,"[1343439996, 1343440087]"
79235216@N00,3042,91,"[7660757272, 7660786168]",Office,14.0,10.05,0.1,92.5,12.95,"[1343439942, 1343440947]"
79235216@N00,3042,154,[7660856354],Office,7.0,8.1,0.0,39.0,10.4,[1343453673]
79235216@N00,3042,162,[7660776304],Transport,13.0,10.2,0.1,96.0,13.3,[1343440380]
79235216@N00,3042,203,"[7661083752, 7689609038, 7661090922, 7661099026, 7661105940, 7661113892, 7661120712, 7661128122, 7689610108, 7661134784, 7661148288, 7661160918, 7661171790]",Mixed Use,176.0,8.8,0.0,34.0,10.3,"[1343448727, 1343448854, 1343448854, 1343448919, 1343448990, 1343449039, 1343449097, 1343449117, 1343449472, 1343449472, 1343449525, 1343449598, 1343449645]"
79235216@N00,3042,225,"[7660734720, 7660741318, 7660749488]",Community Use,6.0,10.2,0.10000000000000002,96.0,13.300000000000002,"[1343439586, 1343439644, 1343439802]"
79235216@N00,3042,235,"[7660936894, 7660945136, 7660954070, 7660961380, 7660968454]",Retail,529.0,8.0,0.0,39.0,10.4,"[1343454519, 1343454648, 1343454667, 1343454760, 1343454812]"
79235216@N00,3042,236,"[7660903804, 7660910476, 7689606012, 7660917012, 7660923390, 7660930152]",Retail,94.0,8.0,0.0,39.0,10.4,"[1343454068, 1343454327, 1343454327, 1343454381, 1343454392, 1343454472]"
82256568@N03,3173,80,[12689522544],Place Of Assembly,129.0,19.5,0.0,100.0,6.3,[1392197750]
82256568@N03,3173,95,"[12689058915, 12689546534]",Purpose Built,116.0,19.4,0.0,100.0,6.3,"[1392198237, 1392198391]"
82256568@N03,3173,115,[12689459034],Education Centre,5.0,19.5,0.0,100.0,6.3,[1392196865]
82256568@N03,3173,187,[12699556894],Place Of Assembly,56.0,19.1,0.0,100.0,6.2,[1392195576]
82256568@N03,3173,228,[12700346383],Leisure/Recreation,156.0,19.2,0.0,100.0,6.2,[1392195144]
82256568@N03,3173,232,"[12689466054, 12689471104, 12689129943, 12689136923, 12689490304, 12689150223]",Transport,87.0,19.5,0.0,100.0,6.3,"[1392197075, 1392197137, 1392197209, 1392197231, 1392197332, 1392197338]"
8473570@N02,3235,81,"[5254682829, 5255302870]",Place Of Assembly,36.0,26.6,0.0,74.0,12.6,"[1291504718, 1291504890]"
8473570@N02,3235,84,"[5254696945, 5255297064, 5255296376, 5255294014, 5254691989]",Mixed Use,336.0,26.0,0.0,86.6,11.459999999999999,"[1291506663, 1291506783, 1291507251, 1291507564, 1291509424]"
8473570@N02,3235,87,"[5255112164, 5255099818]",Place of Worship,81.0,26.1,0.0,9.0,10.1,"[1291490311, 1291490746]"
8473570@N02,3235,98,"[5254495745, 5255092332, 5254481715, 5254494381]",Place Of Assembly,100.0,24.85,0.0,0.5,9.05,"[1291484367, 1291484455, 1291486624, 1291486999]"
8473570@N02,3235,109,"[5254677217, 5255299900, 5254687137, 5255293344, 5254698831, 5254694251, 5254686491]",Place Of Assembly,29.0,26.1,0.0,41.0,12.7,"[1291501690, 1291501927, 1291501964, 1291502079, 1291502672, 1291502808, 1291502856]"
8473570@N02,3235,130,"[5255109624, 5255095806, 5255108940, 5254495113]",Community Use,226.0,20.65,0.0,58.0,6.75,"[1291474444, 1291474585, 1291479832, 1291480095]"
8473570@N02,3235,235,"[5255105376, 5255102776, 5255094618]",Retail,529.0,24.8,0.0,3.0,9.166666666666666,"[1291482181, 1291483616, 1291489456]"
8485766@N07,3242,93,[2587091348],Leisure/Recreation,20.0,6.0,0.0,5.0,7.4,[1211608188]
8485766@N07,3242,131,[2587083062],Place Of Assembly,331.0,6.0,0.0,5.0,7.4,[1211606584]
8485766@N07,3242,150,"[2587093292, 2586263763]",Community Use,258.0,5.5,0.0,4.0,6.9,"[1211610689, 1211610812]"
99804259@N00,3941,124,[6741127395],Place Of Assembly,187.0,19.9,1.2,100.0,23.8,[1325926753]
99804259@N00,3941,182,[6724927831],Leisure/Recreation,17.0,22.0,0.2,100.0,24.1,[1325916503]
99804259@N00,3941,207,[6723131339],Leisure/Recreation,1.0,20.0,1.2,100.0,23.8,[1325926157]
99804259@N00,3941,213,"[6774274479, 6774266615]",Leisure/Recreation,105.0,20.0,1.1,100.0,23.8,"[1325928200, 1325928470]"
99804259@N00,3941,239,[6769908301],Residential Accommodation,1.0,21.9,0.2,100.0,24.1,[1325916626]
