userID,poiID,seqID_old,Og_POI_Mark,numberofPhotos,startTime,stopTime,poiFreq,seqID,chunk_index
25905421@N07,8,1341,F236,1,1320089697,1320089697,421,1341,1
25905421@N07,16,1341,F152,1,1320090570,1320090570,476,1341,1
25905421@N07,34,1341,F159,1,1320090730,1320090730,270,1341,1
25905421@N07,16,1341,F152,1,1320091166,1320091166,476,1341,1
26057984@N00,400,1353,FIPOIHPC1000000853,1,1215275332,1215275332,10,1353,1
26057984@N00,177,1353,F742,1,1215275367,1215275367,13,1353,1
26057984@N00,337,1353,F749,1,1215275467,1215275467,15,1353,1
26191093@N07,403,1367,FIPOIHPC1000000699,1,1207504241,1207504241,55,1367,1
26191093@N07,9,1367,F256,2,1207504424,1207504432,964,1367,1
26191093@N07,487,1367,F308,1,1207505076,1207505076,38,1367,1
26191093@N07,170,1367,F323,1,1207506759,1207506759,50,1367,1
26191093@N07,97,1367,F313,3,1207507529,1207507605,103,1367,1
26191093@N07,99,1367,F324,1,1207509285,1207509285,64,1367,1
26191093@N07,390,1367,FIPOIHPC1000000867,1,1207511949,1207511949,62,1367,1
26207806@N00,12,1369,F106,2,1252924490,1252925141,479,1369,1
26207806@N00,3,1369,F110,14,1252927836,1252929204,669,1369,1
26207806@N00,29,1369,F107,5,1252930147,1252930365,847,1369,1
26207806@N00,155,1369,F516,4,1252935749,1252935995,56,1369,1
26207806@N00,28,1369,F541,2,1252936374,1252936428,80,1369,1
26207806@N00,303,1369,FIPOIHPC1000000468,2,1252937985,1252938150,21,1369,1
26207806@N00,9,1369,F256,3,1252939349,1252939561,964,1369,1
26295978@N05,520,1378,F277,1,1299697848,1299697848,16,1378,1
26295978@N05,67,1378,F257,1,1299698741,1299698741,134,1378,1
26295978@N05,29,1378,F107,2,1299703914,1299703977,847,1378,1
26312461@N00,316,1380,F545,2,1193041751,1193042133,106,1380_1,1
26312461@N00,127,1380,F522,2,1193042137,1193042241,33,1380_1,1
26312461@N00,585,1380,F525,2,1193042510,1193042517,11,1380_1,1
26312461@N00,28,1380,F541,2,1193042721,1193042808,80,1380_1,1
26312461@N00,223,1380,F524,1,1193042821,1193042821,67,1380_1,1
26312461@N00,28,1380,F541,1,1193042837,1193042837,80,1380_1,1
26312461@N00,130,1380,F515,1,1193042884,1193042884,172,1380_1,1
26312461@N00,470,1380,F570,2,1193043584,1193043612,42,1380_1,1
26312461@N00,87,1380,F566,1,1193043650,1193043650,149,1380_1,1
26312461@N00,470,1380,F570,1,1193043655,1193043655,42,1380_1,1
26312461@N00,87,1380,F566,1,1193043678,1193043678,149,1380_1,1
26312461@N00,663,1380,F602,1,1193044351,1193044351,2,1380_1,1
26312461@N00,26,1380,F119,3,1193045391,1193045521,512,1380_1,1
26312461@N00,29,1380,F107,1,1193045531,1193045531,847,1380_1,1
26312461@N00,26,1380,F119,3,1193045544,1193045597,512,1380_1,1
26312461@N00,13,1380,F121,1,1193045909,1193045909,400,1380_1,1
26312461@N00,26,1380,F119,1,1193046036,1193046036,512,1380_1,1
26312461@N00,3,1380,F110,1,1193046346,1193046346,669,1380_1,1
26312461@N00,14,1380,F127,1,1193046376,1193046376,206,1380_1,1
26312461@N00,3,1380,F110,1,1193046382,1193046382,669,1380_1,1
26312461@N00,29,1380,F107,6,1193047201,1193047582,847,1380_1,1
26312461@N00,3,1380,F110,1,1193047601,1193047601,669,1380_2,2
26312461@N00,4,1380,F101,1,1193047616,1193047616,253,1380_2,2
26312461@N00,25,1380,F103,1,1193047670,1193047670,83,1380_2,2
26312461@N00,158,1380,F690,1,1193047829,1193047829,48,1380_2,2
26312461@N00,103,1380,F698,1,1193047839,1193047839,173,1380_2,2
26312461@N00,159,1380,F680,1,1193047873,1193047873,339,1380_2,2
26312461@N00,62,1380,F167,1,1193048628,1193048628,508,1380_2,2
26312461@N00,20,1380,F151,1,1193048657,1193048657,687,1380_2,2
26312461@N00,62,1380,F167,1,1193048672,1193048672,508,1380_2,2
26312461@N00,16,1380,F152,1,1193048775,1193048775,476,1380_2,2
26312461@N00,175,1380,FIPOIHPC1000000604,1,1193048794,1193048794,135,1380_2,2
26312461@N00,35,1380,F235,1,1193048851,1193048851,327,1380_2,2
26312461@N00,33,1380,F166,1,1193048906,1193048906,243,1380_2,2
26312461@N00,194,1380,F723,1,1193049325,1193049325,51,1380_2,2
26312461@N00,9,1380,F256,1,1193049335,1193049335,964,1380_2,2
26312461@N00,31,1380,F702,1,1193049684,1193049684,448,1380_2,2
26312461@N00,568,1380,F740,1,1193050604,1193050604,11,1380_2,2
26312461@N00,31,1380,F702,1,1193050738,1193050738,448,1380_2,2
26312461@N00,42,1380,F674,1,1193053041,1193053041,130,1380_2,2
26312461@N00,1,1380,F128,1,1193053773,1193053773,188,1380_2,2
26312461@N00,203,1380,F577,1,1193054786,1193054786,56,1380_2,2
26332477@N00,215,1384,F569,1,1203171111,1203171111,55,1384,1
26332477@N00,20,1384,F151,1,1203181312,1203181312,687,1384,1
26332477@N00,50,1384,F173,1,1203182099,1203182099,54,1384,1
26332477@N00,9,1384,F256,1,1203187880,1203187880,964,1384,1
26332477@N00,50,1384,F173,2,1203188477,1203188808,54,1384,1
26332477@N00,64,1384,F808,1,1203191272,1203191272,195,1384,1
26332477@N00,38,1384,F326,1,1203191732,1203191732,347,1384,1
26332477@N00,9,1384,F256,5,1203191783,1203192679,964,1384,1
26366257@N07,664,1388,FIPOIHPC1000000782,1,1229794838,1229794838,4,1388,1
26366257@N07,456,1388,FIPOIHPC1000000635,1,1229795037,1229795037,9,1388,1
26366257@N07,122,1388,F228,1,1229795152,1229795152,6,1388,1
26399563@N05,665,1395,F296,1,1212765154,1212765154,2,1395,1
26399563@N05,611,1395,F241,1,1212765318,1212765318,7,1395,1
26399563@N05,602,1395,F919,1,1212765328,1212765328,11,1395,1
26499179@N07,70,1403,F108,1,1222541975,1222541975,368,1403,1
26499179@N07,12,1403,F106,1,1222542460,1222542460,479,1403,1
26499179@N07,6,1403,F168,1,1222545422,1222545422,324,1403,1
26502668@N08,400,1405,FIPOIHPC1000000853,2,1214938932,1214945330,10,1405,1
26502668@N08,246,1405,F734,1,1214945610,1214945610,10,1405,1
26502668@N08,621,1405,FIPOIHPC1000000537,2,1214945843,1214945895,11,1405,1
26502668@N08,246,1405,F734,1,1214946112,1214946112,10,1405,1
26502668@N08,111,1405,F135,1,1214947009,1214947009,58,1405,1
26502668@N08,16,1405,F152,1,1214947276,1214947276,476,1405,1
26529765@N00,165,1408,FIPOIHPC1000000964,2,1302087609,1302087673,335,1408,1
26529765@N00,29,1408,F107,1,1302087779,1302087779,847,1408,1
26529765@N00,165,1408,FIPOIHPC1000000964,3,1302089080,1302090362,335,1408,1
26529765@N00,200,1408,F710,1,1302091616,1302091616,162,1408,1
26529765@N00,160,1408,FIPOIHPC1000000965,7,1302092357,1302093600,129,1408,1
26529765@N00,20,1408,F151,2,1302098970,1302099352,687,1408,1
26529765@N00,44,1408,F271,1,1302100031,1302100031,26,1408,1
26529765@N00,26,1408,F119,4,1302113651,1302114040,512,1408,1
26533304@N07,444,1414,F757,1,1286269656,1286269656,7,1414_1,1
26533304@N07,394,1414,F765,1,1286269915,1286269915,9,1414_1,1
26533304@N07,76,1414,F867,1,1286269940,1286269940,43,1414_1,1
26533304@N07,596,1414,FIPOIHPC1000000432,1,1286270159,1286270159,3,1414_1,1
26533304@N07,667,1414,F803,1,1286270398,1286270398,7,1414_1,1
26533304@N07,201,1414,F707,4,1286270531,1286270601,34,1414_1,1
26533304@N07,31,1414,F702,2,1286270802,1286270841,448,1414_1,1
26533304@N07,47,1414,F663,5,1286272386,1286272473,28,1414_1,1
26533304@N07,4,1414,F101,6,1286275617,1286275655,253,1414_1,1
26533304@N07,134,1414,F678,3,1286275715,1286275720,55,1414_1,1
26533304@N07,59,1414,F699,2,1286275880,1286275881,92,1414_1,1
26533304@N07,192,1414,F697,10,1286275905,1286276064,75,1414_1,1
26533304@N07,598,1414,F684,3,1286276139,1286276149,15,1414_1,1
26533304@N07,310,1414,FIPOIHPC1000000700,2,1286276217,1286276285,75,1414_1,1
26533304@N07,354,1414,FIPOIHPC1000000720,4,1286276367,1286276373,30,1414_1,1
26533304@N07,71,1414,FIPOIHPC1000000911,2,1286276420,1286276448,43,1414_1,1
26533304@N07,257,1414,F171,3,1286276469,1286276477,83,1414_1,1
26533304@N07,11,1414,F176,1,1286276510,1286276510,141,1414_1,1
26533304@N07,20,1414,F151,3,1286276522,1286276575,687,1414_1,1
26533304@N07,255,1414,F175,1,1286276597,1286276597,80,1414_1,1
26533304@N07,5,1414,F149,1,1286276613,1286276613,75,1414_1,1
26643580@N06,31,1421,F702,3,1300732930,1300733302,448,1421_2,2
26643580@N06,160,1421,FIPOIHPC1000000965,1,1300733548,1300733548,129,1421_2,2
26643580@N06,31,1421,F702,3,1300733559,1300733654,448,1421_2,2
26643580@N06,161,1421,F705,2,1300733871,1300733944,51,1421_2,2
26643580@N06,162,1421,F704,1,1300734016,1300734016,30,1421_2,2
26643580@N06,160,1421,FIPOIHPC1000000965,1,1300734293,1300734293,129,1421_2,2
26643580@N06,75,1421,F712,3,1300734477,1300734941,61,1421_2,2
26643580@N06,161,1421,F705,1,1300735500,1300735500,51,1421_2,2
26643580@N06,162,1421,F704,1,1300735805,1300735805,30,1421_2,2
26643580@N06,161,1421,F705,4,1300736521,1300737457,51,1421_2,2
26643580@N06,272,1421,F706,1,1300737645,1300737645,9,1421_2,2
26643580@N06,625,1421,FIPOIHPC1000000600,1,1300737713,1300737713,9,1421_2,2
26643580@N06,31,1421,F702,2,1300737838,1300737874,448,1421_2,2
26643580@N06,43,1421,F701,2,1300737937,1300738022,342,1421_2,2
26643580@N06,200,1421,F710,1,1300738060,1300738060,162,1421_2,2
26643580@N06,50,1421,F173,1,1300738503,1300738503,54,1421_2,2
26643580@N06,62,1421,F167,1,1300738547,1300738547,508,1421_2,2
26643580@N06,343,1421,F148,2,1300739339,1300739374,34,1421_2,2
26643580@N06,34,1421,F159,1,1300739572,1300739572,270,1421_2,2
26643580@N06,49,1421,F160,1,1300739673,1300739673,346,1421_2,2
26643580@N06,34,1421,F159,1,1300739690,1300739690,270,1421_2,2
26653963@N00,111,1423,F135,1,1286281905,1286281905,58,1423,1
26653963@N00,159,1423,F680,1,1286282370,1286282370,339,1423,1
26653963@N00,111,1423,F135,1,1286282428,1286282428,58,1423,1
26653963@N00,72,1423,F204,1,1286285645,1286285645,26,1423,1
26653963@N00,62,1423,F167,1,1286300426,1286300426,508,1423,1
26711475@N08,16,1424,F152,2,1303694157,1303694206,476,1424,1
26711475@N08,62,1424,F167,1,1303694272,1303694272,508,1424,1
26711475@N08,16,1424,F152,2,1303694392,1303694536,476,1424,1
26711475@N08,9,1424,F256,1,1303695126,1303695126,964,1424,1
26711475@N08,386,1424,F269,1,1303695157,1303695157,49,1424,1
26711475@N08,1,1424,F128,1,1303696472,1303696472,188,1424,1
26715469@N05,7,1426,F158,2,1210242190,1210242324,313,1426,1
26715469@N05,43,1426,F701,2,1210242870,1210243163,342,1426,1
26715469@N05,258,1426,F435,2,1210258237,1210258366,75,1426,1
26829402@N03,2,1430,F120,1,1211445785,1211445785,608,1430,1
26829402@N03,9,1430,F256,1,1211445867,1211445867,964,1430,1
26829402@N03,8,1430,F236,1,1211445886,1211445886,421,1430,1
26905080@N06,62,1436,F167,15,1349440249,1349444954,508,1436,1
26905080@N06,13,1436,F121,1,1349452847,1349452847,400,1436,1
26905080@N06,417,1436,FIPOIHPC1000001006,3,1349465691,1349465904,23,1436,1
26905080@N06,23,1436,F249,1,1349466362,1349466362,492,1436,1
26905080@N06,64,1436,F808,1,1349466450,1349466450,195,1436,1
26905080@N06,23,1436,F249,1,1349466718,1349466718,492,1436,1
26938328@N02,155,1440,F516,1,1177636341,1177636341,56,1440,1
26938328@N02,3,1440,F110,2,1177639174,1177639378,669,1440,1
26938328@N02,152,1440,FIPOIHPC1000000396,5,1177644795,1177645754,146,1440,1
26938328@N02,68,1440,F431,3,1177646791,1177647436,367,1440,1
27049267@N02,4,1447,F101,1,1220465187,1220465187,253,1447,1
27049267@N02,130,1447,F515,2,1220474729,1220474777,172,1447,1
27049267@N02,38,1447,F326,1,1220475673,1220475673,347,1447,1
27049267@N02,206,1447,FIPOIHPC1000000994,1,1220476011,1220476011,131,1447,1
27049267@N02,4,1447,F101,1,1220481942,1220481942,253,1447,1
27049267@N02,545,1447,F670,1,1220481965,1220481965,28,1447,1
27049267@N02,360,1447,F641,1,1220488077,1220488077,48,1447,1
27066103@N02,452,1451,F624,3,1214512623,1214512636,36,1451,1
27066103@N02,16,1451,F152,1,1214512642,1214512642,476,1451,1
27066103@N02,49,1451,F160,1,1214512647,1214512647,346,1451,1
27066103@N02,2,1451,F120,5,1214512669,1214512701,608,1451,1
27066103@N02,6,1451,F168,1,1214512721,1214512721,324,1451,1
27066103@N02,50,1451,F173,2,1214512730,1214512735,54,1451,1
27066103@N02,49,1451,F160,1,1214512741,1214512741,346,1451,1
27066103@N02,68,1451,F431,4,1214512746,1214512762,367,1451,1
27138388@N06,16,1453,F152,1,1247318692,1247318692,476,1453,1
27138388@N06,216,1453,F153,13,1247319180,1247327705,44,1453,1
27138388@N06,210,1453,F157,8,1247327772,1247328129,189,1453,1
27138388@N06,216,1453,F153,5,1247328287,1247328574,44,1453,1
27138388@N06,62,1453,F167,1,1247330360,1247330360,508,1453,1
27138388@N06,35,1453,F235,1,1247331241,1247331241,327,1453,1
27138388@N06,23,1453,F249,1,1247331460,1247331460,492,1453,1
27138388@N06,8,1453,F236,2,1247331635,1247331646,421,1453,1
27138388@N06,10,1453,F679,1,1247331912,1247331912,126,1453,1
27138388@N06,69,1453,F136,3,1247332345,1247332417,83,1453,1
27138388@N06,12,1453,F106,2,1247332632,1247332709,479,1453,1
27165979@N00,248,1455,F582,2,1316706007,1316707392,36,1455,1
27165979@N00,87,1455,F566,1,1316709670,1316709670,149,1455,1
27165979@N00,86,1455,F583,1,1316711585,1316711585,19,1455,1
27197748@N00,27,1457,F104,1,1215481324,1215481324,169,1457,1
27197748@N00,12,1457,F106,1,1215481766,1215481766,479,1457,1
27197748@N00,1,1457,F128,1,1215481800,1215481800,188,1457,1
27197748@N00,70,1457,F108,1,1215481877,1215481877,368,1457,1
27197748@N00,104,1457,F677,1,1215481940,1215481940,41,1457,1
27197748@N00,4,1457,F101,1,1215481959,1215481959,253,1457,1
27197748@N00,68,1457,F431,1,1215486063,1215486063,367,1457,1
27233614@N05,144,1461,F643,3,1211118638,1211118674,37,1461,1
27233614@N05,143,1461,F636,2,1211118737,1211118820,106,1461,1
27233614@N05,43,1461,F701,1,1211122893,1211122893,342,1461,1
27233614@N05,181,1461,FIPOIHPC1000000649,19,1211130571,1211133598,83,1461,1
27233614@N05,62,1461,F167,1,1211134847,1211134847,508,1461,1
27233614@N05,1,1462,F128,3,1211200386,1211200460,188,1462,1
27233614@N05,26,1462,F119,1,1211200944,1211200944,512,1462,1
27233614@N05,13,1462,F121,3,1211201156,1211201244,400,1462,1
27233614@N05,3,1462,F110,1,1211201640,1211201640,669,1462,1
27233614@N05,13,1462,F121,24,1211203889,1211206124,400,1462,1
27233614@N05,3,1462,F110,3,1211206526,1211206575,669,1462,1
27233614@N05,309,1462,F568,1,1211207285,1211207285,57,1462,1
27233614@N05,4,1462,F101,1,1211211599,1211211599,253,1462,1
27315692@N03,31,1470,F702,2,1243779667,1243779670,448,1470,1
27315692@N03,13,1470,F121,1,1243779678,1243779678,400,1470,1
27315692@N03,29,1470,F107,3,1243779683,1243779688,847,1470,1
27315692@N03,3,1470,F110,3,1243779692,1243779698,669,1470,1
27315692@N03,13,1470,F121,2,1243779700,1243779702,400,1470,1
27315692@N03,167,1470,FIPOIHPC1000000450,2,1243779715,1243779717,6,1470,1
27315692@N03,257,1470,F171,4,1243779722,1243779738,83,1470,1
27315692@N03,31,1470,F702,1,1243779739,1243779739,448,1470,1
27333003@N05,74,1472,FIPOIHPC1000000027,1,1213323212,1213323212,100,1472,1
27333003@N05,10,1472,F679,1,1213323450,1213323450,126,1472,1
27333003@N05,23,1472,F249,1,1213325915,1213325915,492,1472,1
27418692@N08,26,1487,F119,1,1284831469,1284831469,512,1487_2,2
27418692@N08,12,1487,F106,1,1284831599,1284831599,479,1487_2,2
27418692@N08,1,1487,F128,1,1284831975,1284831975,188,1487_2,2
27418692@N08,13,1487,F121,1,1284832930,1284832930,400,1487_2,2
27418692@N08,46,1487,F129,1,1284833195,1284833195,69,1487_2,2
27418692@N08,26,1487,F119,2,1284833340,1284833352,512,1487_2,2
27418692@N08,174,1487,F667,1,1284833510,1284833510,57,1487_2,2
27418692@N08,26,1487,F119,1,1284833667,1284833667,512,1487_2,2
27418692@N08,2,1487,F120,1,1284834046,1284834046,608,1487_2,2
27418692@N08,26,1487,F119,4,1284834132,1284834200,512,1487_2,2
27418692@N08,8,1487,F236,2,1284835326,1284835377,421,1487_2,2
27418692@N08,23,1487,F249,3,1284835716,1284835794,492,1487_2,2
27418692@N08,22,1487,F234,3,1284836102,1284836251,233,1487_2,2
27418692@N08,23,1487,F249,1,1284836354,1284836354,492,1487_2,2
27418692@N08,36,1487,F880,1,1284836544,1284836544,335,1487_2,2
27418692@N08,9,1487,F256,2,1284836589,1284836832,964,1487_2,2
27418692@N08,56,1487,F468,2,1284838284,1284838412,43,1487_2,2
27418692@N08,628,1487,F472,1,1284838796,1284838796,22,1487_2,2
27418692@N08,258,1487,F435,1,1284839141,1284839141,75,1487_2,2
27418692@N08,628,1487,F472,1,1284842040,1284842040,22,1487_2,2
27418692@N08,327,1487,F474,1,1284842076,1284842076,18,1487_2,2
27637592@N08,10,1509,F679,1,1201101278,1201101278,126,1509,1
27637592@N08,20,1509,F151,1,1201101613,1201101613,687,1509,1
27637592@N08,8,1509,F236,3,1201102257,1201102426,421,1509,1
27791889@N05,6,1520,F168,1,1238066255,1238066255,324,1520,1
27791889@N05,9,1520,F256,1,1238074482,1238074482,964,1520,1
27791889@N05,221,1520,F681,1,1238074620,1238074620,47,1520,1
27825439@N00,264,1522,F396,1,1181830114,1181830114,26,1522,1
27825439@N00,95,1522,FIPOIHPC1000001009,1,1181831363,1181831363,74,1522,1
27825439@N00,38,1522,F326,1,1181831918,1181831918,347,1522,1
27825439@N00,505,1522,F912,1,1181832269,1181832269,34,1522,1
27825439@N00,9,1522,F256,5,1181832421,1181839020,964,1522,1
27825439@N00,34,1522,F159,1,1181840903,1181840903,270,1522,1
27825439@N00,49,1522,F160,1,1181841044,1181841044,346,1522,1
27825439@N00,33,1522,F166,1,1181841340,1181841340,243,1522,1
27825439@N00,49,1522,F160,1,1181841517,1181841517,346,1522,1
27949031@N00,7,1529,F158,1,1176126291,1176126291,313,1529,1
27949031@N00,70,1529,F108,1,1176130118,1176130118,368,1529,1
27949031@N00,134,1529,F678,1,1176130306,1176130306,55,1529,1
27949031@N00,7,1529,F158,2,1176132260,1176132488,313,1529,1
27949031@N00,8,1529,F236,3,1176133319,1176134622,421,1529,1
27949031@N00,10,1529,F679,1,1176134882,1176134882,126,1529,1
27949031@N00,7,1529,F158,1,1176135831,1176135831,313,1529,1
28007335@N00,60,1537,F586,1,1269262215,1269262215,107,1537,1
28007335@N00,162,1537,F704,1,1269267741,1269267741,30,1537,1
28007335@N00,31,1537,F702,1,1269268642,1269268642,448,1537,1
28007335@N00,43,1537,F701,2,1269273578,1269275932,342,1537,1
28007335@N00,260,1537,F244,1,1269276926,1269276926,18,1537,1
28007335@N00,17,1537,F126,1,1269278184,1269278184,109,1537,1
28007335@N00,26,1537,F119,1,1269279247,1269279247,512,1537,1
28007335@N00,13,1537,F121,2,1269279563,1269279696,400,1537,1
28007335@N00,26,1537,F119,1,1269280088,1269280088,512,1537,1
28007335@N00,42,1537,F674,1,1269283896,1269283896,130,1537,1
28024559@N08,3,1540,F110,1,1204472578,1204472578,669,1540,1
28024559@N08,12,1540,F106,1,1204472703,1204472703,479,1540,1
28024559@N08,3,1540,F110,1,1204472732,1204472732,669,1540,1
28024559@N08,332,1540,F316,1,1204477010,1204477010,46,1540,1
28039672@N05,614,1544,F339,1,1312313748,1312313748,14,1544_3,3
28039672@N05,556,1544,FIPOIHPC1000000771,2,1312313822,1312313838,4,1544_3,3
28039672@N05,28,1544,F541,2,1312314067,1312314105,80,1544_3,3
28039672@N05,29,1544,F107,1,1312322256,1312322256,847,1544_3,3
28039672@N05,165,1544,FIPOIHPC1000000964,1,1312322496,1312322496,335,1544_3,3
28039672@N05,549,1544,F533,2,1312333704,1312333839,16,1544_3,3
28039672@N05,631,1544,F530,1,1312334593,1312334593,5,1544_3,3
28061659@N07,379,1546,FIPOIHPC1000001017,1,1345653292,1345653292,47,1546,1
28061659@N07,685,1546,F908,1,1345653560,1345653560,3,1546,1
28061659@N07,380,1546,F669,1,1345654206,1345654206,30,1546,1
28117783@N00,23,1548,F249,1,1214636645,1214636645,492,1548,1
28117783@N00,9,1548,F256,3,1214636906,1214637108,964,1548,1
28117783@N00,102,1548,F261,1,1214637210,1214637210,34,1548,1
28117783@N00,9,1548,F256,1,1214638020,1214638020,964,1548,1
28117783@N00,11,1548,F176,1,1214638370,1214638370,141,1548,1
28117783@N00,20,1548,F151,2,1214638574,1214638928,687,1548,1
28117783@N00,608,1548,F130,1,1214642147,1214642147,17,1548,1
28117783@N00,414,1548,F145,1,1214656115,1214656115,9,1548,1
28117783@N00,221,1548,F681,1,1214659185,1214659185,47,1548,1
28117783@N00,3,1548,F110,5,1214664244,1214664630,669,1548,1
28135077@N08,35,1549,F235,1,1221666158,1221666158,327,1549,1
28135077@N08,261,1549,F137,1,1221666426,1221666426,32,1549,1
28135077@N08,11,1549,F176,1,1221666485,1221666485,141,1549,1
28135077@N08,261,1549,F137,2,1221666514,1221666573,32,1549,1
28135077@N08,11,1549,F176,1,1221667047,1221667047,141,1549,1
28192038@N02,470,1553,F570,1,1256141027,1256141027,42,1553,1
28192038@N02,87,1553,F566,2,1256143091,1256143247,149,1553,1
28192038@N02,130,1553,F515,3,1256150870,1256151108,172,1553,1
28192038@N02,254,1553,FIPOIHPC1000000791,1,1256155143,1256155143,35,1553,1
28192038@N02,4,1553,F101,1,1256155579,1256155579,253,1553,1
28192038@N02,3,1553,F110,2,1256156008,1256156126,669,1553,1
28192038@N02,70,1553,F108,1,1256156349,1256156349,368,1553,1
28192038@N02,3,1553,F110,1,1256156456,1256156456,669,1553,1
28192038@N02,12,1553,F106,1,1256156532,1256156532,479,1553,1
28192038@N02,26,1553,F119,1,1256157895,1256157895,512,1553,1
28192038@N02,3,1553,F110,1,1256157960,1256157960,669,1553,1
28192038@N02,20,1553,F151,1,1256161229,1256161229,687,1553,1
28192038@N02,62,1553,F167,1,1256161482,1256161482,508,1553,1
28192038@N02,343,1553,F148,1,1256162467,1256162467,34,1553,1
28192038@N02,175,1553,FIPOIHPC1000000604,2,1256162600,1256162787,135,1553,1
28192038@N02,81,1553,F161,2,1256162968,1256162973,77,1553,1
28192038@N02,175,1553,FIPOIHPC1000000604,1,1256163022,1256163022,135,1553,1
28192038@N02,64,1553,F808,3,1256163803,1256164165,195,1553,1
28192038@N02,22,1554,F234,1,1256215885,1256215885,233,1554,1
28192038@N02,49,1554,F160,1,1256223029,1256223029,346,1554,1
28192038@N02,215,1554,F569,1,1256226520,1256226520,55,1554,1
28192038@N02,545,1554,F670,1,1256236477,1256236477,28,1554,1
28192038@N02,70,1554,F108,1,1256241160,1256241160,368,1554,1
28192038@N02,203,1554,F577,1,1256243800,1256243800,56,1554,1
28192038@N02,70,1554,F108,1,1256245031,1256245031,368,1554,1
28192038@N02,62,1554,F167,1,1256245562,1256245562,508,1554,1
28192038@N02,36,1554,F880,1,1256245876,1256245876,335,1554,1
28192038@N02,9,1554,F256,1,1256246181,1256246181,964,1554,1
28192038@N02,10,1554,F679,1,1256247046,1256247046,126,1554,1
28192038@N02,12,1554,F106,1,1256250554,1256250554,479,1554,1
28327968@N02,487,1563,F308,1,1317818454,1317818454,38,1563,1
28327968@N02,251,1563,F310,1,1317818689,1317818689,47,1563,1
28327968@N02,101,1563,F307,1,1317819019,1317819019,58,1563,1
28327968@N02,250,1563,F312,1,1317820148,1317820148,42,1563,1
28327968@N02,97,1563,F313,6,1317827517,1317828088,103,1563,1
28327968@N02,390,1563,FIPOIHPC1000000867,1,1317828810,1317828810,62,1563,1
28327968@N02,250,1563,F312,1,1317829911,1317829911,42,1563,1
28327968@N02,383,1564,F639,6,1317900519,1317901973,36,1564,1
28327968@N02,285,1564,F209,1,1317908098,1317908098,73,1564,1
28327968@N02,286,1564,F215,1,1317908180,1317908180,21,1564,1
28330794@N08,87,1568,F566,2,1244662372,1244662518,149,1568,1
28330794@N08,64,1568,F808,1,1244677724,1244677724,195,1568,1
28330794@N08,9,1568,F256,1,1244678072,1244678072,964,1568,1
28330794@N08,38,1568,F326,2,1244678958,1244679019,347,1568,1
28330794@N08,147,1568,F327,1,1244679514,1244679514,98,1568,1
28330794@N08,9,1568,F256,1,1244679884,1244679884,964,1568,1
28490761@N05,75,1580,F712,10,1215253931,1215254801,61,1580,1
28490761@N05,31,1580,F702,1,1215254924,1215254924,448,1580,1
28490761@N05,14,1580,F127,2,1215255659,1215255713,206,1580,1
28490761@N05,242,1580,F132,1,1215255799,1215255799,26,1580,1
28490761@N05,14,1580,F127,2,1215255876,1215255889,206,1580,1
28490761@N05,33,1580,F166,1,1215256457,1215256457,243,1580,1
28490761@N05,62,1580,F167,2,1215256534,1215256595,508,1580,1
28547766@N03,1,1592,F128,3,1258812105,1258812306,188,1592,1
28547766@N03,328,1592,F605,1,1258812995,1258812995,35,1592,1
28547766@N03,187,1592,F628,1,1258813319,1258813319,17,1592,1
28547766@N03,237,1592,F642,1,1258813525,1258813525,62,1592,1
28547766@N03,143,1592,F636,1,1258813551,1258813551,106,1592,1
28547766@N03,177,1592,F742,1,1258814171,1258814171,13,1592,1
28547766@N03,307,1592,F748,3,1258814393,1258814437,9,1592,1
28547766@N03,31,1592,F702,1,1258814784,1258814784,448,1592,1
28547766@N03,205,1592,F246,1,1258815209,1258815209,54,1592,1
28547766@N03,686,1592,F346,1,1258815801,1258815801,18,1592,1
28547766@N03,689,1595,FIPOIHPC1000000657,2,1263665066,1263665153,1,1595,1
28547766@N03,690,1595,FIPOIHPC1000000653,2,1263665938,1263666213,2,1595,1
28547766@N03,691,1595,F821,1,1263667801,1263667801,3,1595,1
28547766@N03,165,1606,FIPOIHPC1000000964,5,1284147249,1284149729,335,1606,1
28547766@N03,3,1606,F110,21,1284149999,1284150193,669,1606,1
28547766@N03,165,1606,FIPOIHPC1000000964,1,1284150562,1284150562,335,1606,1
28547766@N03,1,1606,F128,1,1284150645,1284150645,188,1606,1
28547766@N03,331,1611,F302,1,1294513730,1294513730,13,1611,1
28547766@N03,23,1611,F249,1,1294517564,1294517564,492,1611,1
28547766@N03,44,1611,F271,1,1294520294,1294520294,26,1611,1
28686493@N08,13,1625,F121,1,1214844724,1214844724,400,1625,1
28686493@N08,3,1625,F110,1,1214846222,1214846222,669,1625,1
28686493@N08,29,1625,F107,1,1214846284,1214846284,847,1625,1
28774111@N07,219,1630,F792,1,1331559563,1331559563,28,1630,1
28774111@N07,296,1630,F247,1,1331559590,1331559590,35,1630,1
28774111@N07,38,1630,F326,1,1331560276,1331560276,347,1630,1
28807271@N04,466,1635,F683,2,1255285294,1255288505,20,1635,1
28807271@N04,582,1635,F688,1,1255288548,1255288548,24,1635,1
28807271@N04,466,1635,F683,3,1255289402,1255289825,20,1635,1
28807271@N04,582,1635,F688,1,1255289842,1255289842,24,1635,1
28807271@N04,466,1635,F683,2,1255289855,1255289972,20,1635,1
