userID,poiID,seqID_old,Og_POI_Mark,numberofPhotos,startTime,stopTime,poiFreq,seqID,chunk_index
26643580@N06,281,1421,FIPOIHPC1000000761,1,1300715623,1300715623,22,1421_1,1
26643580@N06,130,1421,F515,5,1300715681,1300716425,172,1421_1,1
26643580@N06,223,1421,F524,3,1300718639,1300718805,67,1421_1,1
26643580@N06,585,1421,F525,1,1300719333,1300719333,11,1421_1,1
26643580@N06,29,1421,F107,10,1300721385,1300721476,847,1421_1,1
26643580@N06,6,1421,F168,1,1300721965,1300721965,324,1421_1,1
26643580@N06,672,1421,FIPOIHPC1000000584,1,1300723127,1300723127,11,1421_1,1
26643580@N06,31,1421,F702,3,1300730260,1300731565,448,1421_1,1
26643580@N06,160,1421,FIPOIHPC1000000965,1,1300731697,1300731697,129,1421_1,1
26643580@N06,31,1421,F702,1,1300731707,1300731707,448,1421_1,1
26643580@N06,160,1421,FIPOIHPC1000000965,1,1300731816,1300731816,129,1421_1,1
26643580@N06,31,1421,F702,6,1300731906,1300732254,448,1421_1,1
26643580@N06,160,1421,FIPOIHPC1000000965,2,1300732357,1300732363,129,1421_1,1
26643580@N06,31,1421,F702,1,1300732377,1300732377,448,1421_1,1
26643580@N06,201,1421,F707,1,1300732562,1300732562,34,1421_1,1
26643580@N06,81,1421,F161,2,1300739706,1300739741,77,1421_3,3
26643580@N06,175,1421,FIPOIHPC1000000604,1,1300739761,1300739761,135,1421_3,3
26643580@N06,7,1421,F158,5,1300739943,1300740134,313,1421_3,3
26643580@N06,16,1421,F152,3,1300740163,1300740246,476,1421_3,3
26643580@N06,181,1421,FIPOIHPC1000000649,1,1300740413,1300740413,83,1421_3,3
26643580@N06,572,1421,F177,1,1300741398,1300741398,9,1421_3,3
26643580@N06,295,1421,FIPOIHPC1000000629,2,1300741464,1300741526,50,1421_3,3
26643580@N06,181,1421,FIPOIHPC1000000649,1,1300741728,1300741728,83,1421_3,3
26643580@N06,16,1421,F152,2,1300742140,1300742218,476,1421_3,3
26643580@N06,181,1421,FIPOIHPC1000000649,1,1300742248,1300742248,83,1421_3,3
26643580@N06,628,1422,F472,1,1300807978,1300807978,22,1422_2,2
26643580@N06,258,1422,F435,1,1300808387,1300808387,75,1422_2,2
26643580@N06,326,1422,F438,1,1300817311,1300817311,46,1422_2,2
26643580@N06,323,1422,F436,1,1300817351,1300817351,32,1422_2,2
26643580@N06,326,1422,F438,1,1300817369,1300817369,46,1422_2,2
26643580@N06,323,1422,F436,3,1300817442,1300817657,32,1422_2,2
26643580@N06,152,1422,FIPOIHPC1000000396,6,1300818039,1300818284,146,1422_2,2
26643580@N06,323,1422,F436,3,1300818342,1300818602,32,1422_2,2
26865287@N00,69,1432,F136,1,1209045750,1209045750,83,1432,1
26865287@N00,328,1432,F605,1,1209048285,1209048285,35,1432,1
26865287@N00,49,1432,F160,2,1209053520,1209053675,346,1432,1
27263012@N00,130,1465,F515,1,1339078243,1339078243,172,1465,1
27263012@N00,433,1465,F511,1,1339078810,1339078810,8,1465,1
27263012@N00,565,1465,F823,1,1339086822,1339086822,10,1465,1
27263012@N00,668,1465,F217,4,1339088459,1339088467,15,1465,1
27263012@N00,31,1465,F702,1,1339089374,1339089374,448,1465,1
27263012@N00,24,1465,F732,1,1339091877,1339091877,19,1465,1
27263012@N00,471,1465,F480,1,1339109086,1339109086,17,1465,1
27396057@N03,159,1477,F680,2,1337993085,1337993095,339,1477_2,2
27396057@N03,109,1477,F509,2,1337993666,1337995170,40,1477_2,2
27396057@N03,352,1478,F495,3,1338035306,1338036025,43,1478,1
27396057@N03,142,1478,F608,1,1338039274,1338039274,35,1478,1
27396057@N03,296,1478,F247,2,1338039678,1338039687,35,1478,1
27396057@N03,60,1478,F586,4,1338040717,1338041105,107,1478,1
27396057@N03,296,1478,F247,2,1338041897,1338041904,35,1478,1
27396057@N03,594,1478,F774,21,1338046039,1338047339,5,1478,1
27396057@N03,619,1478,FIPOIHPC1000001015,3,1338053291,1338053651,8,1478,1
27396057@N03,6,1478,F168,1,1338054155,1338054155,324,1478,1
27396057@N03,16,1478,F152,1,1338054659,1338054659,476,1478,1
27396057@N03,8,1478,F236,1,1338060134,1338060134,421,1478,1
27396057@N03,497,1478,F265,1,1338061916,1338061916,34,1478,1
27396057@N03,147,1478,F327,2,1338062159,1338062187,98,1478,1
27396057@N03,296,1478,F247,6,1338062491,1338062644,35,1478,1
27396057@N03,48,1478,F304,3,1338062915,1338062993,13,1478,1
27396057@N03,296,1478,F247,1,1338063041,1338063041,35,1478,1
27396057@N03,440,1478,F504,6,1338064449,1338064659,19,1478,1
27507290@N00,316,1496,F545,2,1190241003,1190241046,106,1496_1,1
27507290@N00,680,1496,FIPOIHPC1000000898,2,1190242126,1190246100,5,1496_1,1
27507290@N00,228,1496,F528,2,1190246721,1190246731,20,1496_1,1
27507290@N00,358,1496,F520,1,1190246873,1190246873,23,1496_1,1
27507290@N00,28,1496,F541,1,1190246958,1190246958,80,1496_1,1
27507290@N00,130,1496,F515,2,1190246970,1190247114,172,1496_1,1
27507290@N00,681,1496,FIPOIHPC1000000888,2,1190247198,1190247213,10,1496_1,1
27507290@N00,110,1496,F343,2,1190247619,1190247707,21,1496_1,1
27507290@N00,500,1496,F338,1,1190248104,1190248104,15,1496_1,1
27507290@N00,233,1496,F692,2,1190248301,1190248337,48,1496_1,1
27507290@N00,103,1496,F698,1,1190248438,1190248438,173,1496_1,1
27507290@N00,153,1496,FIPOIHPC1000000538,1,1190248859,1190248859,45,1496_1,1
27507290@N00,93,1496,F881,1,1190249032,1190249032,13,1496_1,1
27507290@N00,95,1496,FIPOIHPC1000001009,3,1190249078,1190249112,74,1496_1,1
27507290@N00,36,1496,F880,2,1190249207,1190249310,335,1496_1,1
27507290@N00,35,1496,F235,2,1190249560,1190249599,327,1496_1,1
27507290@N00,481,1496,F253,4,1190251017,1190253018,14,1496_1,1
27507290@N00,297,1496,F879,1,1190253240,1190253240,35,1496_1,1
27507290@N00,11,1496,F176,2,1190253349,1190253360,141,1496_1,1
27507290@N00,257,1496,F171,3,1190253371,1190253439,83,1496_1,1
27507290@N00,21,1496,F170,2,1190253509,1190253538,96,1496_1,1
27542337@N07,87,1504,F566,1,1312985092,1312985092,149,1504,1
27542337@N07,35,1504,F235,1,1312993371,1312993371,327,1504,1
27542337@N07,20,1504,F151,1,1312995844,1312995844,687,1504,1
27542337@N07,210,1504,F157,1,1312996481,1312996481,189,1504,1
27542337@N07,35,1504,F235,1,1312997041,1312997041,327,1504,1
27542337@N07,38,1504,F326,1,1312999730,1312999730,347,1504,1
27542337@N07,500,1504,F338,1,1313000285,1313000285,15,1504,1
27740201@N05,675,1517,F506,1,1301654986,1301654986,12,1517,1
27740201@N05,81,1517,F161,1,1301660031,1301660031,77,1517,1
27740201@N05,20,1517,F151,7,1301660129,1301660346,687,1517,1
27740201@N05,255,1517,F175,1,1301661715,1301661715,80,1517,1
27740201@N05,16,1517,F152,3,1301662178,1301662396,476,1517,1
28192038@N02,87,1555,F566,2,1256383081,1256383158,149,1555,1
28192038@N02,26,1555,F119,1,1256383587,1256383587,512,1555,1
28192038@N02,245,1555,F587,1,1256383958,1256383958,41,1555,1
28192038@N02,10,1555,F679,1,1256384231,1256384231,126,1555,1
28192038@N02,9,1555,F256,3,1256384499,1256384532,964,1555,1
28192038@N02,51,1555,F305,1,1256385048,1256385048,90,1555,1
28192038@N02,64,1555,F808,2,1256386614,1256386620,195,1555,1
28192038@N02,112,1555,F724,1,1256386914,1256386914,31,1555,1
28192038@N02,23,1555,F249,2,1256387359,1256387489,492,1555,1
28192038@N02,8,1555,F236,1,1256387674,1256387674,421,1555,1
28192038@N02,36,1555,F880,2,1256388133,1256388212,335,1555,1
28192038@N02,70,1555,F108,1,1256388924,1256388924,368,1555,1
28192038@N02,38,1555,F326,2,1256391219,1256391249,347,1555,1
28353725@N00,3,1571,F110,1,1214912267,1214912267,669,1571,1
28353725@N00,26,1571,F119,4,1214913741,1214915133,512,1571,1
28353725@N00,20,1571,F151,1,1214915804,1214915804,687,1571,1
28353725@N00,16,1571,F152,2,1214916029,1214916129,476,1571,1
28353725@N00,23,1571,F249,2,1214916438,1214916483,492,1571,1
28353725@N00,350,1571,F331,1,1214917409,1214917409,61,1571,1
28458195@N02,230,1578,FIPOIHPC1000000789,1,1223736765,1223736765,25,1578,1
28458195@N02,29,1578,F107,1,1223739605,1223739605,847,1578,1
28458195@N02,411,1578,F607,2,1223740369,1223740478,21,1578,1
28458195@N02,23,1578,F249,4,1223742888,1223743893,492,1578,1
28458195@N02,386,1578,F269,1,1223744599,1223744599,49,1578,1
28495324@N02,26,1581,F119,1,1339409370,1339409370,512,1581,1
28495324@N02,2,1581,F120,1,1339409598,1339409598,608,1581,1
28495324@N02,12,1581,F106,1,1339409679,1339409679,479,1581,1
28495324@N02,356,1581,F134,1,1339411245,1339411245,21,1581,1
28495324@N02,279,1581,FIPOIHPC1000000506,1,1339414111,1339414111,19,1581,1
28509729@N04,31,1584,F702,2,1239641547,1239641622,448,1584,1
28509729@N04,68,1584,F431,1,1239650231,1239650231,367,1584,1
28509729@N04,338,1584,F440,1,1239656062,1239656062,30,1584,1
28547766@N03,524,1597,F498,1,1264959704,1264959704,20,1597,1
28547766@N03,210,1597,F157,1,1264961352,1264961352,189,1597,1
28547766@N03,271,1597,F563,1,1264965283,1264965283,4,1597,1
28547766@N03,258,1605,F435,1,1281526906,1281526906,75,1605,1
28547766@N03,99,1605,F324,2,1281529239,1281529406,64,1605,1
28547766@N03,170,1605,F323,1,1281530594,1281530594,50,1605,1
28547766@N03,361,1605,FIPOIHPC1000000388,1,1281533314,1281533314,27,1605,1
28547766@N03,553,1605,F378,1,1281535891,1281535891,3,1605,1
28632550@N05,62,1620,F167,1,1302073239,1302073239,508,1620,1
28632550@N05,23,1620,F249,2,1302077871,1302079994,492,1620,1
28632550@N05,29,1620,F107,1,1302083718,1302083718,847,1620,1
28632550@N05,273,1620,F328,1,1302093003,1302093003,77,1620,1
28632550@N05,62,1620,F167,1,1302098624,1302098624,508,1620,1
28671532@N04,31,1624,F702,1,1192995534,1192995534,448,1624,1
28671532@N04,693,1624,F849,1,1193000526,1193000526,7,1624,1
28671532@N04,20,1624,F151,1,1193001205,1193001205,687,1624,1
28883216@N04,165,1642,FIPOIHPC1000000964,1,1296906270,1296906270,335,1642,1
28883216@N04,3,1642,F110,1,1296906363,1296906363,669,1642,1
28883216@N04,376,1642,F675,1,1296906656,1296906656,13,1642,1
28883216@N04,3,1642,F110,1,1296906690,1296906690,669,1642,1
28883216@N04,20,1642,F151,4,1296907790,1296908562,687,1642,1
28883216@N04,9,1642,F256,1,1296909475,1296909475,964,1642,1
28883216@N04,51,1642,F305,5,1296913116,1296919515,90,1642,1
28883216@N04,103,1642,F698,1,1296921693,1296921693,173,1642,1
28883216@N04,43,1642,F701,1,1296933436,1296933436,342,1642,1
28883216@N04,160,1642,FIPOIHPC1000000965,1,1296933727,1296933727,129,1642,1
28883216@N04,43,1642,F701,1,1296933828,1296933828,342,1642,1
28883216@N04,160,1642,FIPOIHPC1000000965,2,1296934346,1296934356,129,1642,1
28883216@N04,43,1642,F701,1,1296934478,1296934478,342,1642,1
28883216@N04,160,1642,FIPOIHPC1000000965,5,1296935396,1296937556,129,1642,1
28883216@N04,337,1646,F749,1,1298668395,1298668395,15,1646,1
28883216@N04,132,1646,F693,1,1298681336,1298681336,80,1646,1
28883216@N04,360,1646,F641,1,1298681695,1298681695,48,1646,1
28883216@N04,20,1646,F151,1,1298682150,1298682150,687,1646,1
28936258@N02,68,1665,F431,1,1312067544,1312067544,367,1665,1
28936258@N02,152,1665,FIPOIHPC1000000396,1,1312070737,1312070737,146,1665,1
28936258@N02,338,1665,F440,1,1312071085,1312071085,30,1665,1
28936258@N02,152,1665,FIPOIHPC1000000396,1,1312071574,1312071574,146,1665,1
28965669@N07,118,1667,FIPOIHPC1000000422,1,1284308338,1284308338,17,1667,1
28965669@N07,256,1667,F686,1,1284308724,1284308724,35,1667,1
28965669@N07,305,1667,F297,1,1284310260,1284310260,5,1667,1
29037506@N06,484,1680,F809,1,1214664402,1214664402,9,1680,1
29037506@N06,368,1680,F263,2,1214667240,1214667729,16,1680,1
29037506@N06,521,1680,F887,1,1214668801,1214668801,12,1680,1
29211243@N07,193,1703,F254,2,1252680074,1252681245,90,1703_1,1
29211243@N07,8,1703,F236,1,1252682036,1252682036,421,1703_1,1
29211243@N07,4,1703,F101,1,1252682662,1252682662,253,1703_1,1
29211243@N07,31,1703,F702,1,1252688949,1252688949,448,1703_1,1
29211243@N07,171,1703,F708,7,1252689411,1252691277,29,1703_1,1
29211243@N07,31,1703,F702,2,1252691332,1252691340,448,1703_1,1
29211243@N07,160,1703,FIPOIHPC1000000965,2,1252691392,1252691562,129,1703_1,1
29211243@N07,161,1703,F705,1,1252691964,1252691964,51,1703_1,1
29211243@N07,43,1703,F701,1,1252692269,1252692269,342,1703_1,1
29211243@N07,31,1703,F702,1,1252692333,1252692333,448,1703_1,1
29211243@N07,43,1703,F701,1,1252692364,1252692364,342,1703_1,1
29211243@N07,75,1703,F712,1,1252692754,1252692754,61,1703_1,1
29211243@N07,629,1703,F893,1,1252693266,1252693266,24,1703_1,1
29211243@N07,384,1703,F240,1,1252693342,1252693342,24,1703_1,1
29211243@N07,37,1703,FIPOIHPC1000000648,1,1252693489,1252693489,25,1703_1,1
29211243@N07,588,1703,FIPOIHPC1000000436,1,1252693735,1252693735,10,1703_1,1
29211243@N07,29,1703,F107,2,1252694110,1252694140,847,1703_1,1
29211243@N07,12,1703,F106,1,1252694166,1252694166,479,1703_1,1
29211243@N07,29,1703,F107,1,1252694228,1252694228,847,1703_1,1
29211243@N07,42,1703,F674,1,1252694349,1252694349,130,1703_1,1
29211243@N07,111,1703,F135,1,1252694492,1252694492,58,1703_1,1
29211243@N07,193,1704,F254,1,1252746157,1252746157,90,1704_1,1
29211243@N07,36,1704,F880,1,1252747482,1252747482,335,1704_1,1
29211243@N07,297,1704,F879,1,1252747660,1252747660,35,1704_1,1
29211243@N07,159,1704,F680,1,1252747921,1252747921,339,1704_1,1
29211243@N07,3,1704,F110,3,1252748151,1252749004,669,1704_1,1
29211243@N07,14,1704,F127,1,1252749654,1252749654,206,1704_1,1
29211243@N07,13,1704,F121,1,1252751250,1252751250,400,1704_1,1
29211243@N07,28,1704,F541,1,1252755731,1252755731,80,1704_1,1
29211243@N07,155,1704,F516,1,1252755822,1252755822,56,1704_1,1
29211243@N07,511,1704,F544,2,1252758139,1252758181,46,1704_1,1
29211243@N07,322,1704,FIPOIHPC1000000628,1,1252758363,1252758363,43,1704_1,1
29211243@N07,316,1704,F545,2,1252758434,1252758650,106,1704_1,1
29211243@N07,228,1704,F528,1,1252759821,1252759821,20,1704_1,1
29211243@N07,352,1704,F495,1,1252760407,1252760407,43,1704_1,1
29211243@N07,524,1704,F498,4,1252760627,1252761493,20,1704_1,1
29211243@N07,505,1704,F912,1,1252762479,1252762479,34,1704_1,1
29211243@N07,39,1704,FIPOIHPC1000000841,1,1252762612,1252762612,27,1704_1,1
29211243@N07,361,1704,FIPOIHPC1000000388,1,1252771340,1252771340,27,1704_1,1
29211243@N07,57,1704,F466,1,1252772044,1252772044,6,1704_1,1
29211243@N07,68,1704,F431,1,1252773875,1252773875,367,1704_1,1
29211243@N07,152,1704,FIPOIHPC1000000396,2,1252774788,1252774938,146,1704_1,1
29244440@N06,155,1714,F516,1,1219511951,1219511951,56,1714,1
29244440@N06,12,1714,F106,1,1219513355,1219513355,479,1714,1
29244440@N06,2,1714,F120,9,1219513555,1219519165,608,1714,1
29244440@N06,152,1714,FIPOIHPC1000000396,4,1219525374,1219526951,146,1714,1
29266077@N06,144,1719,F643,1,1240926815,1240926815,37,1719,1
29266077@N06,360,1719,F641,1,1240926986,1240926986,48,1719,1
29266077@N06,144,1719,F643,1,1240927029,1240927029,37,1719,1
29266077@N06,518,1719,FIPOIHPC1000000428,1,1240927907,1240927907,13,1719,1
29266077@N06,546,1719,F579,1,1240927948,1240927948,13,1719,1
29266077@N06,203,1719,F577,3,1240928251,1240928633,56,1719,1
29266077@N06,548,1719,FIPOIHPC1000000703,1,1240933989,1240933989,33,1719,1
29266077@N06,12,1719,F106,1,1240935717,1240935717,479,1719,1
29266077@N06,165,1719,FIPOIHPC1000000964,1,1240936739,1240936739,335,1719,1
29266077@N06,29,1719,F107,1,1240936865,1240936865,847,1719,1
29266077@N06,548,1719,FIPOIHPC1000000703,1,1240938018,1240938018,33,1719,1
29266077@N06,26,1719,F119,1,1240939086,1240939086,512,1719,1
29266077@N06,2,1719,F120,1,1240940257,1240940257,608,1719,1
29266077@N06,13,1719,F121,1,1240945225,1240945225,400,1719,1
29387102@N08,26,1729,F119,1,1183653058,1183653058,512,1729,1
29387102@N08,27,1729,F104,1,1183653517,1183653517,169,1729,1
29387102@N08,4,1729,F101,1,1183653821,1183653821,253,1729,1
29387102@N08,12,1729,F106,9,1183654177,1183655721,479,1729,1
29387102@N08,158,1729,F690,1,1183657887,1183657887,48,1729,1
29387102@N08,273,1729,F328,1,1183658192,1183658192,77,1729,1
29387102@N08,92,1729,FIPOIHPC1000000997,3,1183659232,1183659438,11,1729,1
29387102@N08,38,1729,F326,2,1183659865,1183660002,347,1729,1
29387102@N08,401,1729,F280,1,1183660806,1183660806,17,1729,1
29387102@N08,2,1729,F120,1,1183667159,1183667159,608,1729,1
29387102@N08,187,1729,F628,1,1183668976,1183668976,17,1729,1
29446607@N04,9,1739,F256,1,1243523505,1243523505,964,1739,1
29446607@N04,62,1739,F167,1,1243526377,1243526377,508,1739,1
29446607@N04,68,1739,F431,11,1243532336,1243539885,367,1739,1
29446607@N04,95,1739,FIPOIHPC1000001009,8,1243546689,1243549358,74,1739,1
29493524@N06,200,1743,F710,1,1224527881,1224527881,162,1743,1
29493524@N06,210,1743,F157,1,1224530086,1224530086,189,1743,1
29493524@N06,9,1743,F256,2,1224538548,1224538640,964,1743,1
29620013@N06,153,1758,FIPOIHPC1000000538,1,1216959666,1216959666,45,1758_1,1
29620013@N06,263,1758,FIPOIHPC1000000497,1,1216964147,1216964147,16,1758_1,1
29620013@N06,153,1758,FIPOIHPC1000000538,1,1216967510,1216967510,45,1758_1,1
29620013@N06,263,1758,FIPOIHPC1000000497,1,1216967601,1216967601,16,1758_1,1
29620013@N06,62,1758,F167,2,1216969821,1216969956,508,1758_1,1
29620013@N06,7,1758,F158,6,1216969991,1216971041,313,1758_1,1
29620013@N06,16,1758,F152,4,1216971152,1216971363,476,1758_1,1
29620013@N06,295,1758,FIPOIHPC1000000629,5,1216971490,1216973505,50,1758_1,1
29620013@N06,16,1758,F152,1,1216973595,1216973595,476,1758_1,1
29620013@N06,7,1758,F158,1,1216973772,1216973772,313,1758_1,1
29620013@N06,34,1758,F159,1,1216973806,1216973806,270,1758_1,1
29620013@N06,7,1758,F158,1,1216973851,1216973851,313,1758_1,1
29620013@N06,22,1758,F234,1,1216982339,1216982339,233,1758_1,1
29620013@N06,23,1758,F249,1,1216982545,1216982545,492,1758_1,1
29620013@N06,69,1758,F136,2,1216990986,1216990995,83,1758_1,1
29620013@N06,26,1758,F119,2,1216991408,1216991550,512,1758_1,1
29620013@N06,70,1758,F108,2,1216991844,1216991864,368,1758_1,1
29620013@N06,29,1758,F107,4,1216991968,1216992033,847,1758_1,1
29620013@N06,70,1758,F108,1,1216993236,1216993236,368,1758_1,1
29620013@N06,2,1758,F120,1,1216995466,1216995466,608,1758_1,1
29620013@N06,34,1758,F159,2,1216996486,1216996949,270,1758_1,1
29847315@N00,47,1772,F663,1,1238776443,1238776443,28,1772,1
29847315@N00,354,1772,FIPOIHPC1000000720,1,1238786859,1238786859,30,1772,1
29847315@N00,8,1772,F236,2,1238788615,1238801262,421,1772,1
29887038@N00,315,1775,F344,1,1323948821,1323948821,8,1775,1
29887038@N00,92,1775,FIPOIHPC1000000997,1,1323949557,1323949557,11,1775,1
29887038@N00,469,1775,F332,1,1323965314,1323965314,7,1775,1
29907594@N02,155,1783,F516,1,1217710173,1217710173,56,1783,1
29907594@N02,13,1783,F121,4,1217714148,1217714844,400,1783,1
29907594@N02,165,1783,FIPOIHPC1000000964,2,1217715591,1217715607,335,1783,1
29907594@N02,9,1783,F256,2,1217733382,1217733413,964,1783,1
29907594@N02,221,1783,F681,1,1217735112,1217735112,47,1783,1
29907594@N02,190,1783,F521,1,1217737420,1217737420,10,1783,1
30003157@N02,470,1793,F570,3,1294231785,1294231953,42,1793,1
30003157@N02,23,1793,F249,2,1294232187,1294232256,492,1793,1
30003157@N02,29,1793,F107,3,1294232348,1294232989,847,1793,1
30003157@N02,6,1793,F168,1,1294233511,1294233511,324,1793,1
30003157@N02,29,1793,F107,1,1294233515,1294233515,847,1793,1
30003157@N02,23,1793,F249,1,1294233822,1294233822,492,1793,1
30003157@N02,29,1793,F107,1,1294233826,1294233826,847,1793,1
30003157@N02,23,1793,F249,1,1294233831,1294233831,492,1793,1
30003157@N02,6,1793,F168,5,1294234181,1294235895,324,1793,1
30009513@N02,535,1794,FIPOIHPC1000000872,1,1244371207,1244371207,9,1794,1
30009513@N02,140,1794,F363,1,1244371332,1244371332,72,1794,1
30009513@N02,535,1794,FIPOIHPC1000000872,3,1244375397,1244378885,9,1794,1
30009513@N02,33,1794,F166,1,1244379030,1244379030,243,1794,1
30009513@N02,26,1794,F119,2,1244384085,1244384169,512,1794,1
30009513@N02,112,1794,F724,2,1244385662,1244385743,31,1794,1
30009513@N02,64,1794,F808,1,1244385850,1244385850,195,1794,1
30390870@N02,292,1825,F656,1,1324484162,1324484162,26,1825,1
30390870@N02,576,1825,F350,1,1324487414,1324487414,8,1825,1
30390870@N02,524,1825,F498,1,1324489090,1324489090,20,1825,1
30425375@N04,551,1828,F223,1,1329065965,1329065965,13,1828,1
30425375@N04,12,1828,F106,1,1329069568,1329069568,479,1828,1
30425375@N04,29,1828,F107,1,1329069611,1329069611,847,1828,1
31241951@N05,167,1901,FIPOIHPC1000000450,1,1235833694,1235833694,6,1901,1
31241951@N05,435,1901,F507,2,1235833710,1235834121,14,1901,1
31241951@N05,223,1901,F524,2,1235836409,1235836451,67,1901,1
31241951@N05,363,1901,FIPOIHPC1000000793,1,1235843236,1235843236,13,1901,1
31241951@N05,3,1901,F110,2,1235848793,1235848803,669,1901,1
31241951@N05,206,1901,FIPOIHPC1000000994,2,1235853134,1235854379,131,1901,1
31241951@N05,493,1901,F299,1,1235855422,1235855422,6,1901,1
31241951@N05,34,1901,F159,1,1235857623,1235857623,270,1901,1
31381616@N08,195,1918,F262,1,1222570800,1222570800,19,1918,1
31381616@N08,236,1918,F567,2,1222570801,1222570802,110,1918,1
31381616@N08,46,1918,F129,2,1222570804,1222570805,69,1918,1
31381616@N08,2,1918,F120,1,1222570806,1222570806,608,1918,1
31381616@N08,46,1918,F129,4,1222570807,1222570810,69,1918,1
31381616@N08,2,1918,F120,1,1222570811,1222570811,608,1918,1
31381616@N08,44,1918,F271,2,1222570812,1222570813,26,1918,1
31381616@N08,51,1918,F305,2,1222570814,1222570815,90,1918,1
31381616@N08,390,1918,FIPOIHPC1000000867,2,1222570816,1222570817,62,1918,1
31381616@N08,9,1918,F256,1,1222570818,1222570818,964,1918,1
31381616@N08,38,1918,F326,3,1222570819,1222570821,347,1918,1
31381616@N08,333,1918,F325,1,1222570826,1222570826,53,1918,1
31381616@N08,79,1918,F471,2,1222570828,1222570829,66,1918,1
31381616@N08,68,1918,F431,7,1222570830,1222570840,367,1918,1
31381616@N08,195,1918,F262,1,1222570841,1222570841,19,1918,1
31381616@N08,135,1918,F276,4,1222570842,1222570845,17,1918,1
31381616@N08,589,1918,F203,2,1222570846,1222570847,13,1918,1
31387675@N04,429,1934,F552,2,1296915562,1296915793,27,1934,1
31387675@N04,499,1934,F560,1,1296916819,1296916819,17,1934,1
31387675@N04,62,1934,F167,1,1296918752,1296918752,508,1934,1
31387675@N04,301,1936,F242,1,1297622819,1297622819,45,1936,1
31387675@N04,22,1936,F234,1,1297623250,1297623250,233,1936,1
31387675@N04,23,1936,F249,1,1297623761,1297623761,492,1936,1
31387675@N04,193,1936,F254,1,1297624610,1297624610,90,1936,1
31387675@N04,403,1936,FIPOIHPC1000000699,1,1297624624,1297624624,55,1936,1
31387675@N04,354,1936,FIPOIHPC1000000720,1,1297625213,1297625213,30,1936,1
31387675@N04,297,1936,F879,1,1297625614,1297625614,35,1936,1
31387675@N04,20,1936,F151,1,1297626005,1297626005,687,1936,1
31387675@N04,329,1936,F886,1,1297626966,1297626966,20,1936,1
31622436@N00,13,1963,F121,1,1284680875,1284680875,400,1963,1
31622436@N00,147,1963,F327,1,1284680880,1284680880,98,1963,1
31622436@N00,9,1963,F256,3,1284680881,1284680883,964,1963,1
31622436@N00,13,1963,F121,15,1284680887,1284680907,400,1963,1
31622436@N00,15,1963,F665,2,1284680909,1284680910,32,1963,1
31622436@N00,200,1963,F710,2,1284680912,1284680913,162,1963,1
31622436@N00,205,1963,F246,3,1284680915,1284680920,54,1963,1
31622436@N00,8,1963,F236,4,1284680921,1284680925,421,1963,1
31622436@N00,13,1964,F121,1,1285510976,1285510976,400,1964,1
31622436@N00,35,1964,F235,1,1285510977,1285510977,327,1964,1
31622436@N00,205,1964,F246,1,1285510978,1285510978,54,1964,1
31622436@N00,200,1964,F710,1,1285510979,1285510979,162,1964,1
31622436@N00,147,1964,F327,1,1285510983,1285510983,98,1964,1
31622436@N00,13,1964,F121,1,1285510985,1285510985,400,1964,1
31865085@N00,722,1996,F548,1,1190235118,1190235118,5,1996,1
31865085@N00,29,1996,F107,1,1190239758,1190239758,847,1996,1
31865085@N00,17,1996,F126,1,1190240018,1190240018,109,1996,1
31865085@N00,29,1996,F107,1,1190240123,1190240123,847,1996,1
31865085@N00,2,1996,F120,1,1190241139,1190241139,608,1996,1
31865085@N00,3,1996,F110,1,1190241725,1190241725,669,1996,1
31865085@N00,385,1996,FIPOIHPC1000000454,2,1190242674,1190243372,17,1996,1
31865085@N00,123,1996,F224,1,1190246866,1190246866,9,1996,1
31865085@N00,194,1996,F723,1,1190249204,1190249204,51,1996,1
31865085@N00,23,1996,F249,1,1190249683,1190249683,492,1996,1
31865085@N00,33,1996,F166,1,1190249868,1190249868,243,1996,1
31865085@N00,175,1996,FIPOIHPC1000000604,1,1190249922,1190249922,135,1996,1
31865085@N00,62,1996,F167,3,1190250056,1190250341,508,1996,1
31902638@N06,207,1997,FIPOIHPC1000000447,2,1246134668,1246134718,10,1997,1
31902638@N06,179,1997,F556,1,1246144652,1246144652,17,1997,1
31902638@N06,236,1997,F567,3,1246144767,1246144960,110,1997,1
31902638@N06,192,1997,F697,1,1246145762,1246145762,75,1997,1
31902638@N06,13,1997,F121,5,1246146234,1246146868,400,1997,1
31902638@N06,3,1997,F110,5,1246147553,1246148511,669,1997,1
31902638@N06,159,1997,F680,1,1246150677,1246150677,339,1997,1
31902638@N06,6,1997,F168,1,1246153140,1246153140,324,1997,1
31902638@N06,8,1997,F236,1,1246153861,1246153861,421,1997,1
32010259@N03,12,2005,F106,1,1339354165,1339354165,479,2005,1
32010259@N03,2,2005,F120,2,1339354167,1339354169,608,2005,1
32010259@N03,3,2005,F110,3,1339354172,1339354180,669,2005,1
32010259@N03,1,2005,F128,1,1339354182,1339354182,188,2005,1
32010259@N03,2,2005,F120,1,1339354183,1339354183,608,2005,1
32010259@N03,13,2005,F121,2,1339354185,1339354187,400,2005,1
32010259@N03,244,2005,F133,13,1339354190,1339354220,63,2005,1
32010259@N03,13,2005,F121,2,1339355936,1339355941,400,2005,1
32010259@N03,14,2005,F127,1,1339355962,1339355962,206,2005,1
